2.350058567041	-0.000000000000	0.999876487956	0.024906806678	-1.438640981983
2.356194490192	0.000000000000	0.999876487956	0.024711628139	-1.439793173909
2.362330413344	0.000000000000	0.999876487956	0.024516435436	-1.440942073424
2.368466336495	0.000000000000	0.999876487956	0.024321231675	-1.442087719583
2.374602259647	0.000000000000	0.999876487956	0.024126019857	-1.443230151057
2.380738182799	0.000000000000	0.999876487956	0.023930802882	-1.444369406135
2.386874105950	-0.000000000000	0.999876487956	0.023735583552	-1.445505522732
2.393010029102	-0.000000000000	0.999876487956	0.023540364573	-1.446638538394
2.399145952253	-0.000000000000	0.999876487956	0.023345148556	-1.447768490307
2.405281875405	-0.000000000000	0.999876487956	0.023149938023	-1.448895415301
2.411417798556	-0.000000000000	0.999876487956	0.022954735402	-1.450019349855
2.417553721708	0.000000000000	0.999876487956	0.022759543038	-1.451140330104
2.423689644859	0.000000000000	0.999876487956	0.022564363187	-1.452258391845
2.429825568011	0.000000000000	0.999876487956	0.022369198024	-1.453373570543
2.435961491162	0.000000000000	0.999876487956	0.022174049641	-1.454485901335
2.442097414314	0.000000000000	0.999876487956	0.021978920051	-1.455595419035
2.448233337465	-0.000000000000	0.999876487956	0.021783811190	-1.456702158142
2.454369260617	-0.000000000000	0.999876487956	0.021588724918	-1.457806152844
2.460505183769	-0.000000000000	0.999876487956	0.021393663018	-1.458907437020
2.466641106920	-0.000000000000	0.999876487956	0.021198627205	-1.460006044252
2.472777030072	-0.000000000000	0.999876487956	0.021003619120	-1.461102007823
2.478912953223	0.000000000000	0.999876487956	0.020808640337	-1.462195360725
2.485048876375	0.000000000000	0.999876487956	0.020613692361	-1.463286135665
2.491184799526	0.000000000000	0.999876487956	0.020418776632	-1.464374365067
2.497320722678	0.000000000000	0.999876487956	0.020223894526	-1.465460081078
2.503456645829	0.000000000000	0.999876487956	0.020029047354	-1.466543315575
2.509592568981	-0.000000000000	0.999876487956	0.019834236368	-1.467624100164
2.515728492132	-0.000000000000	0.999876487956	0.019639462760	-1.468702466189
2.521864415284	-0.000000000000	0.999876487956	0.019444727661	-1.469778444735
2.528000338436	-0.000000000000	0.999876487956	0.019250032148	-1.470852066632
2.534136261587	-0.000000000000	0.999876487956	0.019055377238	-1.471923362461
2.540272184739	-0.000000000000	0.999876487956	0.018860763899	-1.472992362554
2.546408107890	0.000000000000	0.999876487956	0.018666193040	-1.474059097002
2.552544031042	0.000000000000	0.999876487956	0.018471665521	-1.475123595660
2.558679954193	0.000000000000	0.999876487956	0.018277182151	-1.476185888146
2.564815877345	0.000000000000	0.999876487956	0.018082743689	-1.477246003848
2.570951800496	0.000000000000	0.999876487956	0.017888350845	-1.478303971931
2.577087723648	-0.000000000000	0.999876487956	0.017694004281	-1.479359821333
2.583223646799	-0.000000000000	0.999876487956	0.017499704614	-1.480413580776
2.589359569951	-0.000000000000	0.999876487956	0.017305452416	-1.481465278768
2.595495493103	-0.000000000000	0.999876487956	0.017111248212	-1.482514943602
2.601631416254	-0.000000000000	0.999876487956	0.016917092489	-1.483562603366
2.607767339406	0.000000000000	0.999876487956	0.016722985686	-1.484608285945
2.613903262557	0.000000000000	0.999876487956	0.016528928204	-1.485652019019
2.620039185709	0.000000000000	0.999876487956	0.016334920405	-1.486693830076
2.626175108860	0.000000000000	0.999876487956	0.016140962608	-1.487733746405
2.632311032012	0.000000000000	0.999876487956	0.015947055097	-1.488771795110
2.638446955163	-0.000000000000	0.999876487956	0.015753198116	-1.489808003103
2.644582878315	-0.000000000000	0.999876487956	0.015559391875	-1.490842397115
2.650718801466	-0.000000000000	0.999876487956	0.015365636546	-1.491875003695
2.656854724618	-0.000000000000	0.999876487956	0.015171932267	-1.492905849216
2.662990647769	-0.000000000000	0.999876487956	0.014978279142	-1.493934959875
2.669126570921	0.000000000000	0.999876487956	0.014784677242	-1.494962361699
2.675262494073	0.000000000000	0.999876487956	0.014591126605	-1.495988080547
2.681398417224	0.000000000000	0.999876487956	0.014397627237	-1.497012142113
2.687534340376	0.000000000000	0.999876487956	0.014204179114	-1.498034571927
2.693670263527	0.000000000000	0.999876487956	0.014010782181	-1.499055395361
2.699806186679	-0.000000000000	0.999876487956	0.013817436354	-1.500074637632
2.705942109830	-0.000000000000	0.999876487956	0.013624141520	-1.501092323802
2.712078032982	-0.000000000000	0.999876487956	0.013430897537	-1.502108478782
2.718213956133	-0.000000000000	0.999876487956	0.013237704238	-1.503123127338
2.724349879285	-0.000000000000	0.999876487956	0.013044561427	-1.504136294088
2.730485802436	0.000000000000	0.999876487956	0.012851468883	-1.505148003509
2.736621725588	0.000000000000	0.999876487956	0.012658426358	-1.506158279938
2.742757648740	0.000000000000	0.999876487956	0.012465433581	-1.507167147577
2.748893571891	0.000000000000	0.999876487956	0.012272490256	-1.508174630491
2.755029495043	0.000000000000	0.999876487956	0.012079596063	-1.509180752615
2.761165418194	-0.000000000000	0.999876487956	0.011886750659	-1.510185537755
2.767301341346	-0.000000000000	0.999876487956	0.011693953680	-1.511189009590
2.773437264497	-0.000000000000	0.999876487956	0.011501204737	-1.512191191675
2.779573187649	-0.000000000000	0.999876487956	0.011308503423	-1.513192107445
2.785709110800	-0.000000000000	0.999876487956	0.011115849308	-1.514191780213
2.791845033952	0.000000000000	0.999876487956	0.010923241942	-1.515190233179
2.797980957103	0.000000000000	0.999876487956	0.010730680855	-1.516187489426
2.804116880255	0.000000000000	0.999876487956	0.010538165559	-1.517183571927
2.810252803406	0.000000000000	0.999876487956	0.010345695546	-1.518178503546
2.816388726558	0.000000000000	0.999876487956	0.010153270290	-1.519172307039
2.822524649710	-0.000000000000	0.999876487956	0.009960889248	-1.520165005057
2.828660572861	-0.000000000000	0.999876487956	0.009768551858	-1.521156620150
2.834796496013	-0.000000000000	0.999876487956	0.009576257542	-1.522147174767
2.840932419164	-0.000000000000	0.999876487956	0.009384005705	-1.523136691259
2.847068342316	-0.000000000000	0.999876487956	0.009191795738	-1.524125191882
2.853204265467	0.000000000000	0.999876487956	0.008999627014	-1.525112698799
2.859340188619	0.000000000000	0.999876487956	0.008807498891	-1.526099234081
2.865476111770	0.000000000000	0.999876487956	0.008615410715	-1.527084819711
2.871612034922	0.000000000000	0.999876487956	0.008423361815	-1.528069477584
2.877747958073	0.000000000000	0.999876487956	0.008231351507	-1.529053229511
2.883883881225	-0.000000000000	0.999876487956	0.008039379093	-1.530036097221
2.890019804377	-0.000000000000	0.999876487956	0.007847443864	-1.531018102362
2.896155727528	-0.000000000000	0.999876487956	0.007655545094	-1.531999266504
2.902291650680	-0.000000000000	0.999876487956	0.007463682050	-1.532979611139
2.908427573831	-0.000000000000	0.999876487956	0.007271853983	-1.533959157688
2.914563496983	0.000000000000	0.999876487956	0.007080060134	-1.534937927498
2.920699420134	0.000000000000	0.999876487956	0.006888299734	-1.535915941845
2.926835343286	0.000000000000	0.999876487956	0.006696572000	-1.536893221939
2.932971266437	0.000000000000	0.999876487956	0.006504876141	-1.537869788922
2.939107189589	0.000000000000	0.999876487956	0.006313211355	-1.538845663874
2.945243112740	-0.000000000000	0.999876487956	0.006121576832	-1.539820867810
2.951379035892	-0.000000000000	0.999876487956	0.005929971748	-1.540795421688
2.957514959044	-0.000000000000	0.999876487956	0.005738395276	-1.541769346405
2.963650882195	-0.000000000000	0.999876487956	0.005546846574	-1.542742662804
2.969786805347	-0.000000000000	0.999876487956	0.005355324796	-1.543715391672
2.975922728498	0.000000000000	0.999876487956	0.005163829087	-1.544687553744
2.982058651650	0.000000000000	0.999876487956	0.004972358582	-1.545659169704
2.988194574801	0.000000000000	0.999876487956	0.004780912411	-1.546630260190
2.994330497953	0.000000000000	0.999876487956	0.004589489696	-1.547600845789
3.000466421104	0.000000000000	0.999876487956	0.004398089551	-1.548570947046
3.006602344256	-0.000000000000	0.999876487956	0.004206711084	-1.549540584463
3.012738267407	-0.000000000000	0.999876487956	0.004015353398	-1.550509778500
3.018874190559	-0.000000000000	0.999876487956	0.003824015588	-1.551478549577
3.025010113710	-0.000000000000	0.999876487956	0.003632696745	-1.552446918078
3.031146036862	-0.000000000000	0.999876487956	0.003441395953	-1.553414904349
3.037281960014	0.000000000000	0.999876487956	0.003250112292	-1.554382528707
3.043417883165	0.000000000000	0.999876487956	0.003058844837	-1.555349811431
3.049553806317	0.000000000000	0.999876487956	0.002867592658	-1.556316772774
3.055689729468	0.000000000000	0.999876487956	0.002676354820	-1.557283432958
3.061825652620	0.000000000000	0.999876487956	0.002485130386	-1.558249812182
3.067961575771	-0.000000000000	0.999876487956	0.002293918414	-1.559215930616
3.074097498923	-0.000000000000	0.999876487956	0.002102717958	-1.560181808410
3.080233422074	-0.000000000000	0.999876487956	0.001911528070	-1.561147465691
3.086369345226	-0.000000000000	0.999876487956	0.001720347798	-1.562112922567
3.092505268377	-0.000000000000	0.999876487956	0.001529176189	-1.563078199130
3.098641191529	0.000000000000	0.999876487956	0.001338012285	-1.564043315454
3.104777114681	0.000000000000	0.999876487956	0.001146855129	-1.565008291599
3.110913037832	0.000000000000	0.999876487956	0.000955703759	-1.565973147615
3.117048960984	0.000000000000	0.999876487956	0.000764557214	-1.566937903538
3.123184884135	0.000000000000	0.999876487956	0.000573414531	-1.567902579398
3.129320807287	-0.000000000000	0.999876487956	0.000382274744	-1.568867195217
3.135456730438	-0.000000000000	0.999876487956	0.000191136889	-1.569831771012
